hipi76;Czy UAM jest w Poznaniu?;http://amu.edu.pl/dzialalnosc/o-uam;hipi75;yes-no;QC_DECISION
hipi79;Czy USA leżą w Ameryce północnej?;http://pl.wikipedia.org/wiki/Stany_Zjednoczone;wikiStany#Zjednoczone;yes-no;QC_DECISION
hipi81;Czy Wieża Eiffla jest w Paryżu?;http://pl.wikipedia.org/wiki/Wie%C5%BCa_Eiffla;wikiWie_380_a#Eiffla;yes-no;QC_DECISION
hipi86;Czy borsuki mogą zabić?;http://www.sp-sadowa.edu.pl/strona/puszcza/dyplom/kampinos/swiat_zwierzat/ssaki/borsuk/index.html;hipi86;yes-no;QC_DECISION
hipi89;Czy francuska Sorbona leży w Paryżu?;http://pl.wikipedia.org/wiki/Sorbona;wikiSorbona;yes-no;QC_DECISION
hipi92;Czy poznańska Katedra jest w Paryżu?;http://www.katedra.archpoznan.pl/;hipi92;yes-no;QC_DECISION
hipi93;Czy poznańska katedra jest we Francji?;http://www.katedra.archpoznan.pl/;hipi92;yes-no;QC_DECISION
hipi96;Czy Richardson jest z Zamachowskim?;http://www.plotek.pl/plotek/56,78649,11669113,Zakochani_Richardson_i_Zamachowski__Oficjalnie_razem.html;hipi96;yes-no;QC_DECISION
hipi105;Czy Włocławek leży nad Wisłą?;http://pl.wikipedia.org/wiki/Elektrownia_Wodna_we_W%C5%82oc%C5%82awku;wikiElektrownia#Wodna#we#W_322_oc_322_awku;yes-no;QC_DECISION
hipi109;Dlaczego młodzi ludzie umierają?;http://f.kafeteria.pl/temat.php?id_p=3683370;hipi109;reason;QC_CAUSE
hipi112;Gdzie Nergal będzie jurorem?;http://www.plotek.pl/plotek/1,116221,10270417,Nergal_jako_juror___jak_sobie_radzi_.html;hipi112;media;QC_LOC:PLACE
hipi115;Gdzie jest Olsztyn?;http://pl.wikipedia.org/wiki/Olsztyn;wikiOlsztyn;location-other;QC_LOC:PLACE
hipi117;Gdzie jest Poznań?;http://www.zgapa.pl/zgapedia/Pozna%C5%84.html;hipi117;location-other;QC_LOC:PLACE
hipi118;Gdzie jest Rondo Kaponiera?;http://pl.wikipedia.org/wiki/Rondo_Kaponiera;wikiRondo#Kaponiera;location-other;QC_LOC:PLACE
hipi119;Gdzie jest UAM?;http://amu.edu.pl/dzialalnosc/o-uam;hipi75;location-other;QC_LOC:PLACE
hipi121;Gdzie jest krzyż?;http://pl.wikipedia.org/wiki/Krzy%C5%BC_sprzed_Pa%C5%82acu_Prezydenckiego_w_Warszawie;wikiKrzy_380_#sprzed#Pa_322_acu#Prezydenckiego#w#Warszawie;location-other;QC_LOC:PLACE
hipi122;Gdzie jest lotnisko Ławica?;http://pl.wikipedia.org/wiki/Port_lotniczy_Pozna%C5%84-%C5%81awica;wikiPort#lotniczy#Pozna_324__45__321_awica;location-other;QC_LOC:PLACE
hipi123;Gdzie jest Ogród Japoński?;http://www.wroclaw.pl/ogrod_japonski.dhtml;hipi123;location-other;QC_LOC:PLACE
hipi127;Gdzie leży Paryż?;http://pl.wikipedia.org/wiki/Pary%C5%BC;wikiPary_380_;location-other;QC_LOC:PLACE
hipi128;Gdzie leży Poznań?;http://pl.wikipedia.org/wiki/Pozna%C5%84;wikiPozna_324_;location-other;QC_LOC:PLACE
hipi129;Gdzie leży Warszawa?;http://pl.wikipedia.org/wiki/Warszawa;wikiWarszawa;location-other;QC_LOC:PLACE
hipi130;Gdzie leży rynek w Poznaniu?;http://pl.wikipedia.org/wiki/Stary_Rynek_w_Poznaniu;wikiStary#Rynek#w#Poznaniu;location-other;QC_LOC:PLACE
hipi132;Gdzie mieszka Johnny Depp?;http://www.filmweb.pl/person/Johnny+Depp-29/discussion/Gdzie+dok%C5%82adnie+mieszka+Johnny-821832;hipi132;location-other;QC_LOC:PLACE
hipi135;Gdzie mieszka ksiądz Natanek?;http://www.fronda.pl/a/prywatni-rycerze-ks-natanka,14033.html;hipi135;location-other;QC_LOC:PLACE
hipi136;Gdzie mieszka yeti?;http://zapytaj.onet.pl/Category/026,001/2,627355,gdzie_mieszka_YETI.html;hipi136;location-other;QC_LOC:PLACE
hipi137;Gdzie na Ukrainie odbędą się mecze mistrzostw Europy?;http://pl.wikipedia.org/wiki/Mistrzostwa_Europy_w_Pi%C5%82ce_No%C5%BCnej_2012;wikiMistrzostwa#Europy#w#Pi_322_ce#No_380_nej#2012;location-other;QC_LOC:ORIG
hipi138;Gdzie odbył się mecz z Grecją?;http://mistrzostwaeuropy.com/euro2012/mecz-polska-grecja-8-czerwca-2012.html;hipi138;location-other;QC_LOC:PLACE
hipi140;Gdzie rosną banany?;http://www.ayor.pl/s/banany;hipi140;location-other;QC_LOC:PLACE
hipi141;Gdzie są Plewiska?;http://pl.wikipedia.org/wiki/Plewiska;wikiPlewiska;location-other;QC_LOC:PLACE
hipi142;Gdzie umarł Rysiek z "Klanu"?;http://www.wirtualnemedia.pl/artykul/zmarl-rysiu-z-klanu;hipi142;location-other;QC_LOC:PLACE
hipi143;Gdzie urodził się Chopin?;http://pl.wikipedia.org/wiki/Fryderyk_Chopin;wikiFryderyk#Chopin;location-other;QC_LOC:PLACE
hipi145;Gdzie znajdują się Plewiska?;http://pl.wikipedia.org/wiki/Plewiska;wikiPlewiska;location-other;QC_LOC:PLACE
hipi147;Ile koń ma nóg?;http://zapytaj.onet.pl/Category/001,005/2,16734842,Ile_kon_ma_nog.html;hipi147;count;QC_QUANTITY:GEN
hipi148;Ile lat ma Adam Lambert?;http://zapytaj.onet.pl/Category/019,001/2,7144630,ile_lat_ma_adam_lambert_.html;hipi148;count;QC_QUANTITY:GEN
hipi154;Ile lat ma James Bond?;http://www.wkrakowie.pl/zobacz/james-bond-ma-juz-50-lat;hipi154;count;QC_QUANTITY:GEN
hipi155;Ile lat ma Tusk?;http://zapytaj.onet.pl/Category/014,002/2,5240642,Ile_lat_ma_Donald_Tusk__.html;hipi152;count;QC_QUANTITY:GEN
hipi157;Ile lat ma Wałęsa?;http://www.se.pl/wydarzenia/kraj/urodziny-lecha-walesy-nie-wierze-ze-mam-juz-68-lat-huczne-przyjecie-u-walesy-na-200-gosci_208028.html;hipi157;count;QC_QUANTITY:GEN
hipi164;Ile nóg ma stonoga?;http://www.szkola.net/drukuj/?id=826;hipi164;count;QC_QUANTITY:GEN
hipi166;Ile trofeum LM wygrał Real Madryt?;http://pl.wikipedia.org/wiki/Real_Madryt#Sukcesy_i_rekordy;wikiReal#Madryt;count;QC_QUANTITY:GEN
hipi167;Ile trwa ciąża?;http://www.dzieciaczek.com/ile+trwa+ciaza,6.html;hipi167;period;QC_TEMP:PER
hipi170;Ile wzrostu ma raper Mezo?;http://www.wzrost-gwiazd.pl/Mezo/;hipi170;size;QC_QUANTITY:GEN
hipi171;Ilu mieszkańców ma Radom?;http://forum.gazeta.pl/forum/w,68,121354178,121359711,Dramatycznie_spada_liczba_mieszkancow_Radomia_.html;hipi171;count;QC_QUANTITY:GEN
hipi178;Jak ma na imię Tusk?;http://pl.wikipedia.org/wiki/Donald_Tusk;wikiDonald#Tusk;individual;QC_STATE:NAME
hipi180;Jak mieć dzieci?;http://www.milionkobiet.pl/seks%2Fjak-sie-kochac-by-miec-dziecko,390,1,a.html;hipi180;manner;QC_PROCEDURE
hipi181;Jak się ubiera hipiska?;http://zapytaj.onet.pl/Category/001,003/2,2462316,Jak_powinni_ubierac_sie_hipisi_.html;hipi181;manner;QC_PROCEDURE
hipi184;Jak ubierają sie hipiski?;http://zapytaj.onet.pl/Category/001,003/2,2462316,Jak_powinni_ubierac_sie_hipisi_.html;hipi181;manner;QC_PROCEDURE
hipi190;Jaki biust ma Madonna?;http://www.kozaczek.pl/plotka.php?id=41198http://www.kozaczek.pl/plotka.php?id=41198;hipi190;description;QC_DIRECT
hipi194;Kiedy umrze Rysiek z "Klanu"?;http://www.pudelek.pl/artykul/38417/tak_umrze_rysiek_z_klanu_mamy_wideo/;hipi185;date;QC_TEMP:MOM
hipi196;Kiedy zginie Rysiek z "Klanu"?;http://superseriale.se.pl/seriale/dramat-rysiek-z-klanu-umrze-22022012-roku_219723.html;hipi196;date;QC_TEMP:MOM
hipi199;Kiedy Polska rozpoczęła prezydencję europejską?;http://www.polskaprezydencja2011.pl/;hipi199;date;QC_TEMP:MOM
hipi205;Kiedy umarł Rysiek z "Klanu"?;http://superseriale.se.pl/seriale/dramat-rysiek-z-klanu-umrze-22022012-roku_219723.html;hipi196;date;QC_TEMP:MOM
hipi208;Kiedy urodził się Mikołaj Kopernik?;http://pl.wikipedia.org/wiki/Miko%C5%82aj_Kopernik;wikiMiko_322_aj#Kopernik;date;QC_TEMP:MOM
hipi209;Kiedy urodził się Albert Einstein?;http://pl.wikipedia.org/wiki/Albert_Einstein;wikiAlbert#Einstein;date;QC_TEMP:MOM
hipi210;Kiedy urodziła się Doda?;http://muzyka.onet.pl/artysci/katalog/doda,164350,artysta.html;hipi210;date;QC_TEMP:MOM
hipi212;Kiedy zaczął się remont Kaponiery?;http://www.tvn24.pl/wiadomosci-poznan,43/pierwszy-dzien-bez-kaponiery-jest-ciezko-bedzie-jeszcze-trudniej,270525.html;hipi212;date;QC_TEMP:MOM
hipi213;Kiedy zaczął się remont Kaponiery w Poznaniu?;http://www.tvn24.pl/wiadomosci-poznan,43/pierwszy-dzien-bez-kaponiery-jest-ciezko-bedzie-jeszcze-trudniej,270525.html;hipi212;date;QC_TEMP:MOM
hipi214;Kiedy zaćmienie słońca?;http://stalker.republika.pl/przyszle_zacmienia.html;hipi214;date;QC_TEMP:MOM
hipi216;Kim był Kopernik?;http://pl.wikipedia.org/wiki/Miko%C5%82aj_Kopernik;wikiMiko_322_aj#Kopernik;description;QC_DEF:PER
hipi217;Kim był Kurt Cobain?;http://pl.wikipedia.org/wiki/Kurt_Cobain;wikiKurt#Cobain;description;QC_DEF:PER
hipi220;Kim jest Nergal?;http://pl.wikipedia.org/wiki/Adam_Darski;wikiAdam#Darski;description;QC_DEF:PER
hipi222;Kim jest Orłoś?;http://pl.wikipedia.org/wiki/Maciej_Or%C5%82o%C5%9B;wikiMaciej#Or_322_o_347_;description;QC_DEF:PER
hipi224;Kim jest hipis?;http://zapytaj.onet.pl/Category/002,003/2,14282742,Kto_to_jest_hipis.html;hipi224;definition;QC_DEF:PER
hipi225;Kim jest prof Jassem?;http://onkologia.gumed.edu.pl/;hipi225;description;QC_DEF:PER
hipi229;Kto jest prezydentem USA?;http://www.tvn24.pl/raporty/obama-ponownie-prezydentem-usa,497;hipi229;individual;QC_PER:IDENT
hipi235;Kto to jest Breivik?;http://www.mowimyjak.pl/fakty/kto-jest-kim/anders-breivik-kim-jest-czego-i-kogo-nienawidzi-breivik,49_45696.html;hipi235;description;QC_DEF:PER
hipi237;Kto to jest Doda?;http://pl.wikipedia.org/wiki/Dorota_Rabczewska;wikiDorota#Rabczewska;description;QC_DEF:PER
hipi243;Lepper się zabił?;http://www.fakt.pl/Co-zabilo-Leppera-Oto-hipotezy,artykuly,111268,1.html;hipi243;yes-no;QC_DECISION
hipi251;Podaj lokalizację UAM.;http://poznan.dlastudenta.pl/dlaMaturzysty/szkola_wyzsza/Uniwersytet_im_Adama_Mickiewicza_w_Poznaniu,36201,kontakt.html;hipi251;location-other;QC_DIRECT
hipi252;Polska ma gaz?;http://www.wykop.pl/link/695233/eia-polska-ma-gaz-na-300-lat/;hipi252;yes-no;QC_DECISION
hipi262;W którym mieście jest UAM?;http://poznan.dlastudenta.pl/dlaMaturzysty/szkola_wyzsza/Uniwersytet_im_Adama_Mickiewicza_w_Poznaniu,36201,kontakt.html;hipi251;city;QC_DIRECT
hipi270;Co je tygrys?;https://mrowkojad.wordpress.com/tag/co-je-tygrys/;hipi270;food;QC_DIRECT
hipi273;Co jest stolicą polski?;http://pl.wikipedia.org/wiki/Stolica_Polski;wikiStolica#Polski;city;QC_NONPER
hipi278;Co to alkohol?;http://pl.wikipedia.org/wiki/Alkohole;wikiAlkohole;definition;QC_DEF:BE
hipi280;Co to hipis?;http://pl.wikipedia.org/wiki/Hipis;wikiRuch#hippisowski;definition;QC_DEF:BE
hipi281;Co to jest Litwa?;http://pl.wikipedia.org/wiki/Litwa;wikiLitwa;definition;QC_DEF:BE
hipi282;Co to jest Myślibórz?;http://pl.wikipedia.org/wiki/My%C5%9Blib%C3%B3rz;wikiMy_347_lib_243_rz;definition;QC_DEF:BE
hipi285;Co to jest Sampler?;http://pl.wikipedia.org/wiki/Sampler;wikiSampler;definition;QC_DEF:BE
hipi286;Co to jest ACTA?;http://pl.wikipedia.org/wiki/ACTA;wikiAnti_45_Counterfeiting#Trade#Agreement;definition;QC_DEF:BE
hipi288;Co to jest BDSM?;http://pl.wikipedia.org/wiki/Bdsm;wikiBDSM;definition;QC_DEF:BE
hipi290;Co to jest bułka?;http://pl.wikipedia.org/wiki/Bu%C5%82ka;wikiBu_322_ka;definition;QC_DEF:BE
hipi291;Co to jest chleb?;http://pl.wikipedia.org/wiki/Chleb;wikiChleb;definition;QC_DEF:BE
hipi292;Co to jest czarna dziura?;http://pl.wikipedia.org/wiki/Czarna_dziura;wikiCzarna#dziura;definition;QC_DEF:BE
hipi296;Co to jest felga?;http://pl.wikipedia.org/wiki/Felga;wikiFelga;definition;QC_DEF:BE
hipi298;Co to jest funkcja?;http://pl.wikipedia.org/wiki/Funkcja;wikiFunkcja;definition;QC_DEF:BE
hipi299;Co to jest geometria?;http://pl.wikipedia.org/wiki/Geometria;wikiGeometria;definition;QC_DEF:BE
hipi303;Co to jest godło?;http://pl.wikipedia.org/wiki/God%C5%82o;wikiGod_322_o;definition;QC_DEF:BE
hipi305;Co to jest hipis?;http://pl.wikipedia.org/wiki/Hipis;wikiRuch#hippisowski;definition;QC_DEF:BE
hipi306;Co to jest jabłko?;http://pl.wikipedia.org/wiki/Jab%C5%82ko;wikiJab_322_ko;definition;QC_DEF:BE
hipi307;Co to jest jednorożec?;http://pl.wikipedia.org/wiki/Jednoro%C5%Bcec;wikiJednoro_380_ec;definition;QC_DEF:BE
hipi309;Co to jest komunizm?;http://pl.wikipedia.org/wiki/Komunizm;wikiKomunizm;definition;QC_DEF:BE
hipi310;Co to jest kondom?;http://pl.wikipedia.org/wiki/Kondom;wikiPrezerwatywa;definition;QC_DEF:BE
hipi312;Co to jest krzesło?;http://pl.wikipedia.org/wiki/Krzes%C5%82o;wikiKrzes_322_o;definition;QC_DEF:BE
hipi313;Co to jest kupa?;http://pl.wikipedia.org/wiki/Kupa_%28dop%C5%82yw_Sawy%29;wikiKupa#_40_dop_322_yw#Sawy_41_;definition;QC_DEF:BE
hipi314;Co to jest LOL?;http://pl.wikipedia.org/wiki/LOL#Przyk.C5.82ady;wikiSlang#internetowy;definition;QC_DEF:BE
hipi316;Co to jest matematyka?;http://pl.wikipedia.org/wiki/Matematyka;wikiMatematyka;definition;QC_DEF:BE
hipi319;Co to jest neurolingwistyczne programowanie?;http://pl.wikipedia.org/wiki/Programowanie_neurolingwistyczne;wikiProgramowanie#neurolingwistyczne;definition;QC_DEF:BE
hipi321;Co to jest okres?;http://pl.wikipedia.org/wiki/Okres_%28fizyka%29;wikiOkres#_40_fizyka_41_;definition;QC_DEF:BE
hipi322;Co to jest onomatopeja?;http://pl.wikipedia.org/wiki/Onomatopeja;wikiOnomatopeja;definition;QC_DEF:BE
hipi324;Co to jest orgazm?;http://pl.wikipedia.org/wiki/Orgazm;wikiOrgazm;definition;QC_DEF:BE
hipi325;Co to jest penis?;http://pl.wikipedia.org/wiki/Pr%C4%85cie;wikiPr_261_cie;definition;QC_DEF:BE
hipi338;Co to Kaszub?;http://pl.wikipedia.org/wiki/Kaszubi;wikiKaszubi;definition;QC_DEF:BE
hipi340;Co to książeczka zdrowia?;http://pl.wikipedia.org/wiki/Ksi%C4%85%C5%BCeczka_zdrowia_dziecka;wikiKsi_261__380_eczka#zdrowia#dziecka;definition;QC_DEF:BE
hipi343;Co to jest plotkara?;http://pl.wikipedia.org/wiki/Plotkara;wikiPlotkara;definition;QC_DEF:BE
hipi349;Co to są Brody?;http://pl.wikipedia.org/wiki/Brody_%28obw%C3%B3d_lwowski%29;wikiBrody#_40_obw_243_d#lwowski_41_;definition;QC_DEF:BE
hipi353;Co wiesz o Kulczyku?;http://pl.wikipedia.org/wiki/Jan_Kulczyk;wikiJan#Kulczyk;description;QC_DEF:PER
hipi364;Czy Lizbona leży w Europie?;http://lizbona24.pl/artykul/do-lizbony-i-w-lizbonie-praktyczny-poradnik;hipi364;yes-no;QC_DECISION
hipi365;Czy Polska jest w Europie?;http://zadane.pl/zadanie/3247887;hipi365;yes-no;QC_DECISION
hipi369;Czy Praga jest w Czechach?;http://pl.wikipedia.org/wiki/Praga;wikiPraga;yes-no;QC_DECISION
hipi372;Czy Sekwana przepływa przez Paryż?;http://pl.wikipedia.org/wiki/Sekwana;wikiSekwana;yes-no;QC_DECISION
hipi379;Czy Toronto jest w USA?;http://pl.wikipedia.org/wiki/Toronto_%28Ohio%29;wikiToronto#_40_Ohio_41_;yes-no;QC_DECISION
hipi389;Czy Wilda leży w Poznaniu?;http://pl.wikipedia.org/wiki/Wilda;wikiWilda;yes-no;QC_DECISION
hipi391;Czy Adam Małysz ma żonę?;http://www.fakt.pl/Tak-zmieniala-sie-zona-Malysza-FOTY,artykuly,65348,1.html;hipi391;yes-no;QC_DECISION
hipi394;Czy Doda zerwała z Nergalem?;http://www.fakt.pl/Nergal-zerwal-z-Doda-przez-telefon-,artykuly,98749,1.html;hipi394;yes-no;QC_DECISION
hipi395;Czy eutanazja jest w Europie legalna?;http://www.fakt.pl/Legalna-eutanazja-w-Niemczech,artykuly,172478,1.html;hipi395;yes-no;QC_DECISION
hipi403;Czy Justin Bieber jest pedałem?;http://zapytaj.onet.pl/Category/012,016/2,2535090,Czy_justin_bieber_to_gej.html;hipi403;yes-no;QC_DECISION
hipi416;Czy Pałac Dożów leży w Rzymie?;http://wenecja.lovetotravel.pl/palac_dozow_%28palazzo_ducale%29;hipi416;yes-no;QC_DECISION
hipi418;Czy Pałac Kultury jest w Rzymie?;http://pl.wikipedia.org/wiki/Pa%C5%82ac_Kultury_i_Nauki;wikiPa_322_ac#Kultury#i#Nauki;yes-no;QC_DECISION
hipi419;Czy pies to zwierzę?;http://wiadomosci.gazeta.pl/wiadomosci/1,114873,4218212.html;hipi419;yes-no;QC_DECISION
hipi424;Czy Praga leży w Czechach?;http://pl.wikipedia.org/wiki/Praga;wikiPraga;yes-no;QC_DECISION
hipi426;Czy Sting zagrał koncert w Warszawie?;http://www.rmf24.pl/kultura/news-koncert-stinga-w-warszawie-gwiazdor-oczarowal-publicznosc,nId,434422;hipi426;yes-no;QC_DECISION
hipi431;Czy w Warszawie odbył się Marsz Niepodległości?;http://www.se.pl/wydarzenia/warszawa/marsz-niepodleglosci-2012-w-warszawie-marsze-zablokuja-stolice-utrudnienia_289965.html;hipi431;yes-no;QC_DECISION
hipi432;Czy w Warszawie odbył się Marsz Równości?;http://www.dziennik.pl/grafika/296473,69731,europride_marsz_rownosci_w_warszawie.html;hipi432;yes-no;QC_DECISION
hipi433;Czy w Warszawie odbył się marsz z okazji Święta Niepodległości?;http://www.se.pl/wydarzenia/warszawa/marsz-niepodleglosci-2012-w-warszawie-marsze-zablokuja-stolice-utrudnienia_289965.html;hipi431;yes-no;QC_DECISION
hipi436;Czy w Poznaniu jest UAM?;http://pl.wikipedia.org/wiki/Uniwersytet_im._Adama_Mickiewicza_w_Poznaniu;wikiUniwersytet#im_46_#Adama#Mickiewicza#w#Poznaniu;yes-no;QC_DECISION
hipi438;Czy Warszawa jest stolicą Libanu?;http://www.esky.pl/warto-zobaczyc/Bejrut.html;hipi438;yes-no;QC_DECISION
hipi440;Czy Waszyngton jest w Polsce?;http://pl.wikipedia.org/wiki/Waszyngton;wikiWaszyngton;yes-no;QC_DECISION
hipi441;Czy Wawel jest w Japonii?;http://www.zwiedzaczek.com.pl/index.php/wawel-najslynniejszy-zamek-w-polsce/;hipi103;yes-no;QC_DECISION
hipi448;Czym jest woda?;http://pl.wikipedia.org/wiki/Woda;wikiWoda;definition;QC_DEF:BE
hipi454;Gdzie leży Przemyśl?;http://zapytaj.onet.pl/Category/006,009/2,9564810,Gdzie_lezy_przemysl.html;hipi454;location-other;QC_LOC:PLACE
hipi461;Gdzie jest Polska?;http://www.tvn24.pl/gdzie-jest-polska,248264,s.html;hipi461;location-other;QC_LOC:PLACE
hipi462;Gdzie jest Biebrza?;http://pl.wikipedia.org/wiki/Biebrza;wikiBiebrza;location-other;QC_LOC:PLACE
hipi466;Gdzie jest Milanówek?;http://pl.wikipedia.org/wiki/Milan%C3%B3wek;wikiMilan_243_wek;location-other;QC_LOC:PLACE
hipi468;Gdzie jest Uniwersytet im. Adama Mickiewicza?;http://pl.wikipedia.org/wiki/Uniwersytet_im._Adama_Mickiewicza_w_Poznaniu;wikiUniwersytet#im_46_#Adama#Mickiewicza#w#Poznaniu;location-other;QC_LOC:PLACE
hipi474;Gdzie leży UAM?;http://pl.wikipedia.org/wiki/Uniwersytet_im._Adama_Mickiewicza_w_Poznaniu;wikiUniwersytet#im_46_#Adama#Mickiewicza#w#Poznaniu;location-other;QC_LOC:PLACE
hipi476;Gdzie leży Ostrołęka?;http://pl.wikipedia.org/wiki/Ostro%C5%82%C4%99ka;wikiOstro_322__281_ka;location-other;QC_LOC:PLACE
hipi483;Gdzie mieszka Kulczyk?;http://www.plotek.pl/plotek/51,79592,10710380.html?i=0;hipi483;location-other;QC_LOC:PLACE
hipi484;Gdzie mieszka Doda?;http://zapytaj.onet.pl/Category/001,003/2,733801,Gdzie_mieszka_Doda.html;hipi457;location-other;QC_LOC:PLACE
hipi485;Gdzie można uprawiać seks?;http://www.forum.polki.pl/showthread.php?t=4630;hipi485;location-other;QC_LOC:PLACE
hipi486;Gdzie odbył się Enter Festival?;http://www.wiadomosci24.pl/artykul/enter_music_festival_2012_zdjecia_234931.html;hipi486;location-other;QC_LOC:PLACE
hipi489;Gdzie umarł Rysiek?;http://pl.wikipedia.org/wiki/D%C5%BCem_%28grupa_muzyczna%29;wikiD_380_em#_40_grupa#muzyczna_41_;location-other;QC_LOC:PLACE
hipi492;Gdzie urodził się Zbigniew Boniek?;http://sport.interia.pl/raport-wybory-prezesa-pzpn/news-zbigniew-boniek,nId,640293;hipi492;location-other;QC_LOC:PLACE
hipi493;Gdzie walczył Adamek?;http://www.dziennikwschodni.pl/apps/pbcs.dll/article?AID=/20121222/SPORTS/121229871;hipi493;location-other;QC_LOC:PLACE
hipi495;Gdzie zginął Rysiek z "Klanu"?;http://superseriale.se.pl/seriale/klan-rysiek-bedzie-umieral-przez-4-odcinki_227491.html;hipi495;location-other;QC_LOC:PLACE
hipi501;Ile jest planet w układzie słonecznym?;http://zapytaj.onet.pl/Category/006,004/2,16981424,Ile_planet_liczy_nasz_Uklad_Sloneczny.html;hipi501;count;QC_QUANTITY:GEN
hipi504;Ile kot ma nóg?;http://zapytaj.onet.pl/Category/010,002/2,1375206,Ile_nog_ma_kot.html;hipi504;count;QC_QUANTITY:GEN
hipi507;Ile lat ma Kasia Tusk?;http://www.ilelatma.pl/Kasia-Tusk/;hipi507;count;QC_QUANTITY:GEN
hipi509;Ile lat ma najstarszy człowiek na świecie?;http://spoleczenstwo.newsweek.pl/ile-lat-ma-najstarszy-czlowiek-swiata,53071,1,1.html;hipi509;count;QC_QUANTITY:GEN
hipi515;Ile oktaw ma klawiatura fortepianu?;http://www.nutyzafree.pl/index.php/jak-czytac-nuty-grac-na-pianinie/jak-grac-na-pianinie-keyboardzie-klawiatura.html;hipi515;count;QC_QUANTITY:GEN
hipi530;Jak ma na imię Michael Jackson?;http://zapytaj.onet.pl/Category/019,011/2,3374971,Jak_mial_na_imie_Michael_Jackson.html;hipi530;individual;QC_STATE:NAME
hipi536;Jak miał na imię Czarniecki?;http://zapytaj.onet.pl/Category/002,019/2,19961464,Jak_mial_na_imie_CZARNIECKI_z_hymnu_Polski__III_zwrotka_.html;hipi536;individual;QC_STATE:NAME
hipi541;Jak nie zajść w ciążę?;http://www.papilot.pl/ginekolog/8063/Porada-ginekologiczna-Jak-nie-zajsc-w-ciaze-na-100.html;hipi541;manner;QC_PROCEDURE
hipi548;Jak walczyć z owsikami?;http://www.fakt.pl/Owsiki-jak-z-nimi-walczyc,artykuly,61328,1.html;hipi548;manner;QC_PROCEDURE
hipi549;Jak wymienić dowód osobisty?;http://www.photoid.eu/index.php?option=com_content&view=article&id=21:jak-wymienic-dowod-osobisty&catid=8&Itemid=102;hipi549;manner;QC_PROCEDURE
hipi550;Jak zrobić jajecznicę?;http://f.kafeteria.pl/temat.php?id_p=4063979;hipi550;manner;QC_PROCEDURE
