wyszuk219;Jakiego laptopa kupić?;http://formaty.livre.pl/jak-kupic-laptopa-zakup-laptopa/;wyszuk219;artifact;QC_DIRECT
hipi57;Czy Mickiewicz urodził się w Polsce?;http://pl.wikipedia.org/wiki/Zaosie_%28Bia%C5%82oru%C5%9B%29;wikiZaosie#_40_Bia_322_oru_347__41_;yes-no;QC_DECISION
wyszuk602;Po ile stoi funt?;http://www.kursfunta.pl/;wyszuk602;money;QC_QUANTITY:PRICE
pytki95;Co to za piosenka: "o nie, nie, nie, nie mam czasu pisać tych wszystkich bzdur... których pełno masz w swoim koszu"?;http://pytki.pl/co-to-za-piosenka,319;pytki95;title;QC_DEF:BE
hipi626;W którym wieku była Bitwa pod Grunwaldem?;http://zapytaj.onet.pl/Category/015,004/2,1733254,w___kturym__wieku__byla___bitwa_pod_grunwaldem.html;hipi626;date;QC_TEMP:MOM
wyszuk454;Czym otworzyć rmvb?;http://pobierz.pl/porada/czym-otworzyc-plik-w-formacie-rmvb-najlepszy-odtwarzacz-rmvb-kodeki-player-konwersja-rmvb-do-avi;wyszuk454;software;QC_NONPER
hipi341;Co to majonez?;http://pl.wikipedia.org/wiki/Majonez;wikiSos#majonezowy;definition;QC_DEF:BE
wyszuk534;Po co są migdałki?;http://polki.pl/rodzina_maledziecko_artykul,10002213.html;wyszuk534;reason;QC_CAUSE
pytki194;Jak sprawdzić moje IP?;http://jaksprawdzicip.pl/;pytki194;manner;QC_PROCEDURE
hipi250;Od kiedy matematyka będzie obowiązkowa na maturze?;http://matura.odpowiedz.pl/97363/97363/Punkt-7a-rozporzadzenia-Ministra-.html;hipi250;date;QC_TEMP:MOM
hipi561;Jakie miasta znajdują się w Polsce?;http://pl.wikipedia.org/wiki/Miasta_w_Polsce;wikiMiasta#w#Polsce;city;QC_DIRECT
pytki104;Ile kosztuje powiększenie ust?;http://f.kafeteria.pl/temat.php?id_p=3219444;pytki104;money;QC_QUANTITY:PRICE
wyszuk305;Której partycji system Windows przypisuje literę "c"?;http://pl.wikipedia.org/wiki/Partycja_logiczna;wikiPartycja#logiczna;entity-other;QC_DIRECT
hipi7;Co robi Doda?;http://pl.wikipedia.org/wiki/Dorota_Rabczewska;wikiDorota#Rabczewska;description;QC_NONPER
hipi514;Ile Mel Gibson ma lat?;http://www.ilelatma.pl/Mel-Gibson/;hipi514;count;QC_QUANTITY:GEN
hipi699;Co słychać u Kubicy?;http://autokult.pl/2012/09/23/pirelli-i-kolejne-rajdy-co-slychac-u-roberta-kubicy;hipi699;description;QC_NONPER
hipi265;Z czym zjeść owsiankę?;http://www.tipy.pl/artykul_13777,z-czym-jesc-otreby-owsiane.html;hipi265;food;QC_DIRECT
wyszuk402;Nad czym pracuje Apple?;http://myapple.pl/content/4146-apple-pracuje-nad-nowa-wersja-logic-pro.html;wyszuk402;description;QC_NONPER
pytki36;Co to jest PEFRON?;http://pl.wikipedia.org/wiki/Pa%C5%84stwowy_Fundusz_Rehabilitacji_Os%C3%B3b_Niepe%C5%82nosprawnych;wikiPa_324_stwowy#Fundusz#Rehabilitacji#Os_243_b#Niepe_322_nosprawnych;definition;QC_DEF:BE
pytki243;Co zrobić żeby przestać wierzyć w duchy?;http://zapytaj.onet.pl/Category/001,001/2,28486,Jak_przestac_wierzyc_w_duchy.html;pytki243;description;QC_NONPER
hipi457;Gdzie doda mieszka?;http://zapytaj.onet.pl/Category/001,003/2,733801,Gdzie_mieszka_Doda.html;hipi457;location-other;QC_LOC:PLACE
pytki219;Czym oswoić zwierzęta w "Minecraft 1.4.5"?;http://zapytaj.onet.pl/Category/029,001/2,18096452,Jak_oswoic_zwierzeta_i_minecraft.html;pytki219;entity-other;QC_NONPER
wyszuk253;Przez jakie krainy geograficzne przepływa Odra?;http://zadane.pl/zadanie/4061887;wyszuk253;country-region;QC_DIRECT
wyszuk546;Kogo nazywamy patriotą?;http://zadane.pl/zadanie/4187443;wyszuk546;individual;QC_PER:ARG
hipi98;Czy studia są płatne?;http://forum.di.com.pl/threads/4585-Studia-p%C5%82atne-czy-nie;hipi98;yes-no;QC_DECISION
wyszuk205;Na co zmarł Marek Grechuta?;http://axunarts.wordpress.com/2006/10/09/marek-grechuta-wspomnienie/;wyszuk205;dis-med;QC_NONPER
wyszuk165;W jakiej temperaturze piec kurczaka?;http://www.gotujmy.pl/wszystko-o-pieczeniu-zlocistego-kurczaka,artykuly,1925.html;wyszuk165;temp;QC_DIRECT
pytki207;Gdzie mogę obejrzeć "Bejbi Blues"?;http://zapytaj.onet.pl/Category/007,009/2,23492328,Czy_wiecie_gdzie_mozna_obejrzec_Bejbi_Blues_za_darmo___.html;pytki207;location-other;QC_LOC:PLACE
wyszuk34;Co to jest przebiegunowanie Ziemi?;http://pl.wikipedia.org/wiki/Przebiegunowanie_Ziemi;wikiPrzebiegunowanie#Ziemi;definition;QC_DEF:BE
wyszuk295;Jak po hebrajsku nazywa się Miejsce Czaszki?;http://www.voxdomini.com.pl/valt/p-ew/04-j-19.htm;wyszuk295;expression;QC_STATE:GEN
wyszuk15;Z kim graniczy Polska?;http://zadane.pl/zadanie/3509274;wyszuk15;country;QC_PER:ARG
hipi195;Kim jest Robert Burneika?;http://pl.wikipedia.org/wiki/Robert_Burneika;wikiRobert#Burneika;description;QC_DEF:PER
hipi49;Czy Jared Leto jest pedałem?;http://www.samosia.pl/pokaz/1770106/czy_jared_leto_jest_gejem;hipi49;yes-no;QC_DECISION
pytki173;Po co facetom sutki?;http://facet.dlastudenta.pl/artykul/Po_co_facetom_sutki,55217.html;pytki173;reason;QC_CAUSE
hipi301;Co to jest gg?;http://pl.wikipedia.org/wiki/Gadu-Gadu;wikiGadu_45_Gadu;definition;QC_DEF:BE
wyszuk552;Kogo zabiła Balladyna??;http://zapytaj.onet.pl/Category/002,010/2,4399037,Kogo_i_z_jakiego_powodu_zabila_Balladyna_.html;wyszuk552;individual;QC_PER:ARG
wyszuk491;Jakie ryby biorą w listopadzie?;http://www.narybki.net/forum/viewthread.php?thread_id=5271;wyszuk491;animal;QC_DIRECT
hipi602;Kto to jest hipis?;http://pl.wikipedia.org/wiki/Hipis;wikiRuch#hippisowski;definition;QC_DEF:PER
wyszuk604;Po ile są tablety?;http://media2.pl/telekomunikacja/93458-Top-10-najpopularniejszych-tabletow-w-Polsce.-Jakie-ceny.html;wyszuk604;money;QC_QUANTITY:PRICE
hipi527;Jak jest po angielsku 5?;http://www.e-ang.pl/140,Liczebniki.html;hipi527;expression;QC_STATE:GEN
pytki161;Co zrobić, żeby mieć białe zęby?;http://zapytaj.onet.pl/Category/003,009/2,16932209,Co_zrobic_zeby_miec_biale_zeby.html;pytki161;description;QC_NONPER
hipi80;Czy Whitney Houston żyje?;http://pl.wikipedia.org/wiki/Whitney_Houston;wikiWhitney#Houston;yes-no;QC_DECISION
hipi54;Czy Kraków leży w Polsce?;http://pl.wikipedia.org/wiki/Krak%C3%B3w;wikiKrak_243_w;yes-no;QC_DECISION
hipi15;Co to jest PO?;http://pl.wikipedia.org/wiki/Platforma_Obywatelska;wikiPlatforma#Obywatelska;definition;QC_DEF:BE
pytki157;Dlaczego oczy kota świecą w ciemności?;http://zadane.pl/zadanie/1705060;pytki157;reason;QC_CAUSE
pytki5;Co to jest ACTA?;http://pl.wikipedia.org/wiki/Anti-Counterfeiting_Trade_Agreement;wikiAnti_45_Counterfeiting#Trade#Agreement;definition;QC_DEF:BE
wyszuk260;Jak malować brwi?;http://www.pieknoscdnia.pl/kosmetyki/makijaz/item/109-jak-malowac-brwi;wyszuk260;manner;QC_PROCEDURE
hipi499;Ile Doda ma lat?;http://zapytaj.onet.pl/Category/026,001/2,651181,ILE_LAT_MA_DODA_DOROTA_RABCZEWSKA.html;hipi151;count;QC_QUANTITY:GEN
wyszuk153;Dlaczego boli biodro?;http://www.zdronet.pl/bol-biodra,884,przyczyny-bolu-biodra,8638,choroba.html;wyszuk153;reason;QC_CAUSE
hipi125;Gdzie jest Ławica?;http://pl.wikipedia.org/wiki/%C5%81awica_%28Pozna%C5%84%29;wiki_321_awica#_40_Pozna_324__41_;location-other;QC_LOC:PLACE
hipi134;Gdzie mieszka Tusk?;http://www.fakt.pl/Willa-premiera-Donalda-Tuska-Premier-Donald-Tusk-mieszka-w-willi,artykuly,189812,1.html;hipi134;location-other;QC_LOC:PLACE
wyszuk137;Dlaczego włosy stają się suche i skręcone?;http://portal.abczdrowie.pl/przesuszone-wlosy;wyszuk137;reason;QC_CAUSE
hipi387;Czy Wilda jest w Poznaniu?;http://pl.wikipedia.org/wiki/Wilda;wikiWilda;yes-no;QC_DECISION
hipi519;Ile wynosi PKB w Polsce?;http://www.ekonomia24.pl/artykul/834388.html;hipi519;money;QC_QUANTITY:GEN
wyszuk510;Jakie natężenie dźwięku jest uznawane za próg bólu?;http://www.bryk.pl/teksty/liceum/fizyka/oddzia%C5%82ywania_w_przyrodzie/10062-d%C5%BAwi%C4%99k.html;wyszuk510;numeric-other;QC_DIRECT
pytki51;Gdzie znajdę informacje o wysokości długu publicznego?;http://pytki.pl/gdzie-znajde-informacje-o-wysokosci-dlugu-publicznego,450;pytki51;institution;QC_LOC:PLACE
wyszuk421;Do czego jest wykorzystywany węgiel?;http://www.sciaga.pl/tekst/23537-24-wegiel_pochodzenie_rodzaje_wykorzystywanie;wyszuk421;description;QC_NONPER
pytki222;Dlaczego nie ma serialu "Przepis na życie"?;http://film.onet.pl/wiadomosci/jesienia-nie-bedzie-przepisu-na-zycie,1,5188886,wiadomosc.html;pytki222;reason;QC_CAUSE
pytki96;Jak wyglądała druga suknia Kwaśniewskiej?;http://www.fakt.pl/Suknia-slubna-Oli-Kwasniewskiej-Ola-Kwasniewska-bedzie-miala-dwie-suknie-slubne-Jaka-suknie-slubna-bedzie-miala-Kwasniewska-,artykuly,172290,1.html;pytki96;description;QC_STATE:GEN
hipi715;Czy w Polsce odbył się Marsz Równości?;http://krytyka.org/marsze-rownosci-w-polsce-niska-partycypacja-wysoka-skutecznosc/;hipi715;yes-no;QC_DECISION
hipi378;Czy Tamiza przepływa przez Londyn?;http://www.rybnikpogodzinach.pl/Tamiza_w_Londynie.html;hipi378;yes-no;QC_DECISION
wyszuk275;Na kiedy zapowiadają śnieg?;http://wiadomosci.wp.pl/kat,1010223,title,Wielka-Brytania-synoptycy-zapowiadaja-snieg-i-mroz,wid,15136754,wiadomosc.html?ticaid=110312;wyszuk275;date;QC_TEMP:MOM
hipi151;Ile lat ma Doda?;http://zapytaj.onet.pl/Category/026,001/2,651181,ILE_LAT_MA_DODA_DOROTA_RABCZEWSKA.html;hipi151;count;QC_QUANTITY:GEN
hipi572;Kiedy umarł Rysiek z "Klanu"?;http://superseriale.se.pl/seriale/dramat-rysiek-z-klanu-umrze-22022012-roku_219723.html;hipi196;date;QC_TEMP:MOM
hipi62;Czy Polska leży na Ziemi?;http://turystyka.wp.pl/kat,26,title,gdzie-lezy-polska,wid,11247761,artykul.html;hipi62;yes-no;QC_DECISION
wyszuk457;Czym izolować fundamenty?;http://forum.muratordom.pl/archive/index.php/t-14183.html?s=b5fc598775f7da03a7f32459bff18d62;wyszuk457;substance;QC_NONPER
hipi346;Co to satelita?;http://pl.wikipedia.org/wiki/Satelita;wikiSatelita;definition;QC_DEF:BE
pytki10;Jak czyścić klawiaturę?;http://forumeking.eu/Czyszczenie-klawiatury.html;pytki10;manner;QC_PROCEDURE
hipi538;Jak nazywa sie stolica Norwegii?;http://pl.wikipedia.org/wiki/Oslo;wikiOslo;city;QC_STATE:NAME
hipi517;Ile trwa ciąża u psa?;http://rasowepsy.blogspot.com/2011/03/ile-trwa-ciaza-u-psa-na-co-musimy-byc.html;hipi517;period;QC_TEMP:PER
wyszuk79;Którego są Andrzejki?;http://pl.wikipedia.org/wiki/Andrzejki;wikiAndrzejki;date;QC_TEMP:MOM
wyszuk170;W jakie akcje inwestować?;http://www.goldenline.pl/forum/6323/w-jakie-akcje-warto-obecnie-inwestowac;wyszuk170;description;QC_DIRECT
wyszuk50;Na czym polega intercyza?;http://malzenstwo.wieszjak.pl/majatek/252813,Intercyza-na-czym-polega.html;wyszuk50;description;QC_NONPER
wyszuk10;Czym jest miłość?;http://pl.wikipedia.org/wiki/Mi%C5%82o%C5%9B%C4%87;wikiMi_322_o_347__263_;definition;QC_DEF:BE
hipi249;Od kiedy mamy kryzys finansowy?;http://forum.interia.pl/forum-tematy,dId,1088730;hipi249;date;QC_TEMP:MOM
hipi65;Czy Sheraton jest w Polsce?;http://pl.wikipedia.org/wiki/Sheraton;wikiSheraton;yes-no;QC_DECISION
wyszuk24;Kto to był Lucyfer?;http://pl.wikipedia.org/wiki/Lucyfer;wikiLucyfer;individual;QC_DEF:PER
hipi358;Czy Delhi jest w Indiach?;http://pl.wikipedia.org/wiki/Delhi;wikiDelhi;yes-no;QC_DECISION
hipi116;Gdzie jest Opatówek?;http://www.zgapa.pl/zgapedia/Opat%C3%B3wek.html;hipi116;location-other;QC_LOC:PLACE
wyszuk423;Do czego dążył ruch egzekucyjny?;http://pl.wikipedia.org/wiki/Ruch_egzekucyjny;wikiRuch#egzekucyjny;description;QC_NONPER
hipi465;Gdzie jest Liceum imienia Stanisława Dubois?;http://www.liceumdubois.pl/node/1264;hipi465;location-other;QC_LOC:PLACE
wyszuk473;Jaki jest wzór na pole trapezu?;http://brasil.cel.agh.edu.pl/~09mdrobniak/ctrapez.html;wyszuk473;numeric-other;QC_STATE:GEN
wyszuk482;Jaka usługa musi być uruchomiona na serwerze, aby stacja robocza pobierała automatycznie adres ip?;http://pl.wikipedia.org/wiki/Dynamic_Host_Configuration_Protocol;wikiDynamic#Host#Configuration#Protocol;software;QC_DIRECT
wyszuk150;Dlaczego drętwieją ręce?;http://www.styl.pl/zdrowie/porady/news-dlaczego-dretwieja-ci-rece-i-nogi,nId,599363;wyszuk150;reason;QC_CAUSE
wyszuk94;Z jakiego rejonu pochodzi pomidor?;http://pl.wikipedia.org/wiki/Pomidor_zwyczajny;wikiPomidor#zwyczajny;region;QC_LOC:ORIG
wyszuk209;Dokąd dotarła pierwsza wyprawa Kolumba?;http://zadane.pl/zadanie/1641796;wyszuk209;Location-other;QC_LOC:END
hipi487;Gdzie pochowano Hankę Mostowiak?;http://www.mowimyjak.pl/styl-zycia/z-przymruzeniem-oka/gdzie-jest-pochowana-hanka-mostowiak-i-rysiek-z-klanu-czy-groby-serialowych-postaci-istnieja,112_47479.html;hipi487;location-other;QC_LOC:PLACE
hipi206;Kiedy umrze Rysiek z Klanu?;http://superseriale.se.pl/seriale/dramat-rysiek-z-klanu-umrze-22022012-roku_219723.html;hipi196;date;QC_TEMP:MOM
wyszuk416;Do czego zobowiązana jest cała wspólnota wierzących w Jezusa Chrystusa?;http://www.zaliczaj.pl/zadanie/194280/pomocy/;wyszuk416;description;QC_NONPER
wyszuk283;Od kiedy wchodzą nowe przepisy na prawo jazdy?;http://www.dziennikbaltycki.pl/artykul/730661,kontrowersje-wokol-egzaminow-na-prawo-jazdy-nowe-przepisy,id,t.html?cookie=1;wyszuk283;date;QC_TEMP:MOM
hipi512;Ile ludzi mieszka w Polsce?;http://zapytaj.onet.pl/Category/001,003/2,19840984,Ile_ludzi_mieszka_w_polsce.html;hipi512;count;QC_QUANTITY:GEN
hipi100;Czy w Świebodzinie jest pomnik Jezusa Chrystusa?;http://pl.wikipedia.org/wiki/Pomnik_Chrystusa_Kr%C3%B3la_w_%C5%9Awiebodzinie;wikiPomnik#Chrystusa#Kr_243_la#w#_346_wiebodzinie;yes-no;QC_DECISION
wyszuk304;Którego są Walentynki?;http://pl.wikipedia.org/wiki/Walentynki;wikiWalentynki;date;QC_TEMP:MOM
wyszuk276;Na kiedy Shakira ma termin porodu?;http://www.fakt.pl/Shakira-jest-w-ciazy-Gwiazda-pokazala-zdjecie-usg-swojego-plodu,artykuly,191251,1.html;wyszuk276;date;QC_TEMP:MOM
hipi616;Od ilu lat są "demotywatory"?;http://zapytaj.onet.pl/Category/001,004/2,8855429,Od_ilu_lat_istnieja_Demotywatory.html;hipi616;period;QC_TEMP:PER
wyszuk530;Po co aktualizować bios?;http://www.chip.pl/artykuly/tips-tricks/sprzet/2010/01/aktualizacja-bios-u;wyszuk530;reason;QC_CAUSE
pytki40;Jak założyć fanpage na Facebooku?;http://jakzalozycfanpage.pl/;pytki40;manner;QC_PROCEDURE
hipi693;Podaj gdzie pojechał Lech Wałęsa.;http://wiadomosci.onet.pl/kraj/lech-walesa-pojechal-z-wizyta-do-domu-gen-wojciech,1,5188708,wiadomosc.html;hipi693;location-other;QC_LOC:END
pytki16;Jak ubierali się joannici?;http://www.gazetarycerska.pl/forum/viewthread.php?forum_id=112&thread_id=499;pytki16;manner;QC_PROCEDURE
wyszuk101;Które ćwiczenia spalają najwięcej kalorii?;http://www.ormasport.pl/odpowiedzo_1.php;wyszuk101;description;QC_DIRECT
hipi658;Na co poluje wilk?;http://www.musicarena.pl/news/kasia-wilk-poluje-na-zloty-dziob/;hipi658;animal;QC_NONPER
pytki164;Skąd się wzięła tradycja całowania pod jemiołą?;http://pl.wikipedia.org/wiki/Jemio%C5%82a_pospolita;wikiJemio_322_a#pospolita;reason;QC_CAUSE
hipi22;Co to jest mózg?;http://pl.wikipedia.org/wiki/M%C3%B3zg;wikiM_243_zg;definition;QC_DEF:PER
wyszuk331;Z czego słynie Polska?;http://zapytaj.onet.pl/Category/011,007/2,7082620,Z_czego_slynie_Polska.html;wyszuk331;description;QC_NONPER
wyszuk466;Jaki ustrój panuje w Polsce?;http://pl.wikipedia.org/wiki/Ustr%C3%B3j_polityczny_Polski;wikiUstr_243_j#polityczny#Polski;description;QC_DIRECT
pytki92;Jak obrać pomidorka ze skórki?;http://sardynkagotuje.blox.pl/2007/05/Obieranie-pomidorow-ze-skorki.html;pytki92;manner;QC_PROCEDURE
hipi12;Co się stało w Kicku?;http://www.mmwarszawa.pl/410492/2012/4/21/wypadek-autobusu-w-kicku-kolo-stargardu-szczecinskiego-zdjecia?category=spozaMiasta;hipi12;description;QC_NONPER
hipi459;Gdzie jest Litwa?;http://pl.wikipedia.org/wiki/Litwa;wikiLitwa;location-other;QC_LOC:PLACE
hipi323;Co to orgazm?;http://pl.wikipedia.org/wiki/Orgazm;wikiOrgazm;definition;QC_DEF:BE
pytki17;Skąd brać napisy do filmów?;http://www.napiprojekt.pl/;pytki17;web-page;QC_LOC:ORIG
wyszuk359;Gdzie można kupić ćwieki?;http://www.kotek.pl/bloxlite/0,110557,8294075.html?blogName=neverhappy&year=2011&month=10&title=diy__cwieki&counter=0&bo=1&v=1&obxx=217385;wyszuk359;location-other;QC_LOC:PLACE
hipi366;Czy Polska leży w Europie?;http://zadane.pl/zadanie/3247887;hipi365;yes-no;QC_DECISION
hipi374;Czy Sheraton jest w Poznaniu?;http://www.sheraton.pl/poznan/;hipi374;yes-no;QC_DECISION
wyszuk506;Jakie jest przeznaczenie dysku twardego?;http://www.obeznani.pl/s/1/jakie-jest-przeznaczenie-dysku-twardego;wyszuk506;description;QC_STATE:GEN
wyszuk442;Czym wybielić zęby?;http://polki.pl/uroda_twarz_artykul,10023232.html;wyszuk442;substance;QC_NONPER
wyszuk74;Jakie są zastosowania wosku pszczelego?;http://pl.wikipedia.org/wiki/Wosk_pszczeli#Zastosowanie;wikiWosk#pszczeli;description;QC_STATE:GEN
wyszuk112;Jak zarabiać siedząc w domu?;http://ebizneskurs.pl/jak-zarobic-siedzac-w-domu-3-pomysly-na-biznes-w-internecie/;wyszuk112;manner;QC_PROCEDURE
wyszuk354;O co chodzi z "69"?;http://pl.wikipedia.org/wiki/Pozycja_69;wikiPozycja#69;description;QC_DEF:MEANING
hipi653;Ile schudł Ibisz?;http://fitness.wp.pl/multimedia/galerie/go:11/art26.html;hipi653;weight;QC_QUANTITY:GEN
wyszuk164;W jakiej temperaturze piec pierniczki?;http://wolnakuchnia.com/983.html;wyszuk164;temp;QC_DIRECT
pytki123;Jak długo mam czekać na przelew z Paya?;http://forum.nikoniarze.pl/archive/index.php/t-201401.html;pytki123;manner;QC_PROCEDURE
hipi327;Co to jest plotkara?;http://pl.wikipedia.org/wiki/Plotkara;wikiPlotkara;definition;QC_DEF:BE
wyszuk174;O co zapytać dewelopera?;http://www.odmladzaniebotoksem.darmoweonline.com/instalacje--informacji.php;wyszuk174;description;QC_NONPER
wyszuk558;Kogo powołuje sejm?;http://www.sciaga.pl/slowniki-tematyczne/285/sejm-rzeczypospolitej/;wyszuk558;individual;QC_PER:ARG
hipi193;Jakiego koloru jest słońce?;http://www.focus.pl/nauka/zobacz/publikacje/dlaczego-myslimy-ze-slonce-swieci-na-zolto/nc/1/;hipi193;color;QC_DIRECT
hipi144;Gdzie znajduje się UAM?;http://amu.edu.pl/dzialalnosc/o-uam;hipi75;location-other;QC_LOC:PLACE
wyszuk422;Do czego dodajemy rozmaryn?;http://www.gotujmy.pl/do-czego-dodawac-rozmaryn,artykuly,8889.html;wyszuk422;food;QC_NONPER
wyszuk114;Jak zajść w ciążę?;http://abcciaza.pl/pytania/nie-moge-zajsc-w-ciaze-choc-wyniki-badan-sa-dobre;wyszuk114;manner;QC_PROCEDURE
pytki183;Jak zmotywować dziecko do nauki?;http://czasdzieci.pl/ro_artykuly/id,297ec6.html;pytki183;manner;QC_PROCEDURE
wyszuk521;Po co ludziom państwo?;http://zadane.pl/zadanie/1093373;wyszuk521;reason;QC_CAUSE
